line_id,prediction
372156,200442.92306499986
372157,92498.19235742274
372158,273091.1644227652
372159,312.55448604565305
372160,601158.2358844061
372161,291057.0050452401
372162,176739.39197597574
372163,549532.4879510744
372164,243748.95635446918
372165,264835.4703150494
372166,402862.6902704269
372167,288142.90170207975
372168,273710.28512807935
372169,92142.42670834188
372170,58610.774657246
372171,48374.06386295437
372172,283494.0574921197
372173,312.55448604565305
372174,602095.2032119962
372175,463822.62051550695
372176,298757.7520188674
372177,60781.83330559532
372178,15739.321156827298
372179,75703.57160852473
372180,312.55448604565305
372181,209536.8079071693
372182,179897.30739345672
372183,60530.040639073224
372184,253950.6035241445
372185,169331.2768992526
372186,412991.0762888187
372187,526751.2064099093
372188,300757.5716665554
372189,312.55448604565305
372190,177803.87888327293
372191,132771.93501642463
372192,48750.54809796429
372193,516275.11019677867
372194,199435.16050688448
372195,779.2187080045578
372196,168340.5678999772
372197,51638.05740156867
372198,338161.1574788926
372199,10968.622427425586
372200,70395.77686650257
372201,298429.47686765017
372202,512185.90952926775
372203,463620.38683501724
372204,19234.20711307317
372205,89016.81490748143
372206,124661.78083706471
372207,121187.27943758607
372208,470932.4199664332
372209,246170.21252429468
372210,192908.3365103919
372211,461056.78197272716
372212,160520.25915615394
372213,301124.4434885258
372214,187948.25596419664
372215,21645.613915172577
372216,358817.73737503396
372217,370769.54576123034
372218,44112.825246201595
372219,541093.6744128168
372220,366965.8485060625
372221,13492.899063464147
372222,317926.2164837371
372223,88340.13791629479
372224,179074.2347401571
372225,350602.10040462384
372226,11266.94583738794
372227,273069.0033387179
372228,93114.38690703633
372229,225365.62916908512
372230,457939.263891645
372231,179370.0843239667
372232,11910.350542155078
372233,29206.66154028994
372234,56164.69443899638
372235,113633.04227681649
372236,13318.890305972915
372237,20006.363854166073
372238,12206.723427324345
372239,46794.5671314894
372240,43692.952150203855
372241,268361.4528354893
372242,294645.2845214019
372243,179377.73463658267
372244,62084.46880574658
372245,345386.8187583338
372246,36942.826602600195
372247,68826.9417229384
372248,149695.21930064046
372249,73487.32755082683
372250,19857.654127445287
372251,494336.1409811194
372252,53554.33091209028
372253,46270.548001312156
372254,45603.87947722761
372255,185036.424314684
372256,44020.50365984739
372257,777.2599061611672
372258,69470.34147451667
372259,191199.1636784128
372260,338246.3332914904
372261,442935.5232597164
372262,11445.64512203956
372263,179501.524054095
372264,107565.22537488543
372265,146473.82613736385
372266,135005.66018678065
372267,471153.55748216395
372268,473597.0409850363
372269,226219.14821150035
372270,353728.35651708423
372271,145853.24074977974
372272,110387.24937607766
372273,95390.68083977603
372274,299792.9358695382
372275,39588.24925529471
372276,312.55448604565305
372277,11446.990264849252
372278,530669.644266818
372279,138321.02683941723
372280,61900.74632300418
372281,312.55448604565305
372282,68491.50014285381
372283,111189.443782262
372284,312.55448604565305
372285,82975.4414176807
372286,95221.18790311895
372287,312.55448604565305
372288,58392.246901231236
372289,171135.42467463386
372290,140625.5935716608
372291,493896.047700212
372292,177029.3800990633
372293,130997.45767251127
372294,1374.2268981747038
372295,337649.32466547
372296,192552.78713894208
372297,13133.184378819182
372298,21524.732133335077
372299,137266.81185985517
372300,4349.790984575394
372301,118400.44599954553
372302,104071.64346934952
372303,76483.29111440989
372304,13964.76817217126
372305,248660.99962036972
372306,88627.76496635344
372307,25301.633875349693
372308,380460.58435671433
372309,264115.12731491786
372310,130040.45086807964
372311,34424.48128493791
372312,179206.67556108572
372313,38923.18551856122
372314,14020.84803345701
372315,17787.718263556682
372316,53519.6243983606
372317,217131.07193878255
372318,312.55448604565305
372319,13273.28238896925
372320,12913.567704324285
372321,41849.53569881251
372322,440832.23029208445
372323,36093.36212590841
372324,72390.31923642529
372325,76361.62310752961
372326,68212.9914505179
372327,139905.0736861636
372328,18310.941350787234
372329,93335.4912375997
372330,259427.65428074935
372331,150420.7122489614
372332,681757.8503688595
372333,58938.534499022644
372334,213292.43551381805
372335,312.55448604565305
372336,338202.5448591022
372337,703956.5529461636
372338,388182.4456520092
372339,213264.60404664755
372340,658553.0097910687
372341,162559.20534048617
372342,10519.184170544719
372343,52580.64961376276
372344,335024.0174766786
372345,195072.9757852846
372346,17190.75127154315
372347,395428.7664994158
372348,613489.2942240384
372349,32807.1081542442
372350,211981.73189744417
372351,17506.46174211361
372352,344420.01806315535
372353,384589.4736479043
372354,123225.77553646454
372355,364267.5268058665
372356,213964.21379257823
372357,424295.4490934871
372358,461749.21428744314
372359,148577.82234092557
372360,11983.510413688991
372361,288441.001624337
372362,131758.09385815743
372363,373938.11418311397
372364,32115.255859104574
372365,811172.8755536444
372366,180578.05169466473
372367,508105.9913840699
372368,499669.099884265
372369,19380.631432831316
372370,337777.1295520746
372371,268992.8999694247
372372,66721.99379947041
372373,262107.77012708626
372374,280796.104895237
372375,64922.95359921234
372376,25940.630951734474
372377,244284.63602774328
372378,296653.6301343544
372379,344713.4057725209
372380,134436.40252598308
372381,179512.5402356993
372382,350811.3813256464
372383,394081.08148546075
372384,157598.30366452935
372385,407056.1666842476
372386,174292.3701630129
372387,48207.751007225816
372388,113783.27292914392
372389,24873.3985275951
372390,50006.72975048632
372391,373830.9495728407
372392,262803.5529144915
372393,61069.49872830703
372394,578957.7094170956
372395,493233.3938748913
372396,555547.8927372679
372397,485156.9270280064
372398,325463.05905254796
372399,388623.76711508486
372400,41856.86532380272
372401,77952.20465159383
372402,390775.3321995864
372403,288492.2818878219
372404,119143.85148931653
372405,21596.482608627783
372406,482905.7968166483
372407,59974.572010845994
372408,16789.62390856831
372409,281763.7929572693
372410,41592.52848103554
372411,16485.945489672013
372412,3981.3112902931966
372413,283451.104060233
372414,144289.41694946916
372415,60598.290365334644
372416,55382.7124799544
372417,81285.25760179157
372418,536331.7915927556
372419,510688.9210844377
372420,651705.1475961682
372421,673132.1882888203
372422,62498.09564241035
372423,195180.3171558545
372424,78292.53509079752
372425,410550.7863900749
372426,453059.5718190808
372427,25122.253486441612
372428,251125.92725677136
372429,230991.02347098183
372430,20616.70919236575
372431,21793.481702967907
372432,54511.09333005969
372433,244420.64430816297
372434,121261.47399109116
372435,448639.3475477914
372436,282104.66467874753
372437,684867.1631818573
372438,553228.5899416684
372439,466760.93170517276
372440,552454.7558350565
372441,553190.71632826
372442,601082.0085796847
372443,78164.70948373873
372444,214466.8447137152
372445,257721.31517054266
372446,101016.48962230411
372447,204424.84615539946
372448,72841.81592234116
372449,61416.631261446004
372450,214860.69741457843
372451,57826.11298630152
372452,36515.07375418552
372453,656373.8981915609
372454,279537.9750659501
372455,90439.5295527932
372456,27709.646423584174
372457,411604.68624624645
372458,279410.7571892062
372459,96462.97652975068
372460,15263.111653007907
372461,71645.18710737646
372462,29933.36656387124
372463,60686.557318898595
372464,99396.06999067355
372465,23946.3255366464
372466,324455.5762414608
372467,399477.221119348
372468,369359.27650071523
372469,164844.39204414567
372470,79507.24345508333
372471,76979.55195504644
372472,73167.52776134669
372473,100727.74491879098
372474,421334.3398626582
372475,167501.6095903164
372476,295158.40274821274
372477,146787.35574048094
372478,23629.817064761828
372479,467243.6862452973
372480,772732.499632171
372481,15261.504095452294
372482,103439.75622840905
372483,396861.10257886536
372484,175094.4568555224
372485,3981.3112902931966
372486,110246.83077612956
372487,210796.05756747155
372488,709156.5604456816
372489,515418.7609843833
372490,192685.82271081282
372491,42311.48738834947
372492,439640.6296703668
372493,42997.12286187491
372494,658304.1450524139
372495,380524.5107929268
372496,150964.9824566398
372497,383434.2317592478
372498,271103.43484242435
372499,33679.72986624433
372500,171205.7540546991
372501,52576.87522533328
372502,210934.79727882793
372503,15975.187307918895
372504,368516.39771474554
372505,35684.82116565562
372506,398207.9088303532
372507,268980.10702987615
372508,3981.3112902931966
372509,3981.3112902931966
372510,183237.1523632671
372511,163727.15834172998
372512,143506.10125077935
372513,204217.36091864022
372514,49906.73691487618
372515,43961.259613726725
372516,41971.00403453165
372517,97310.67070879493
372518,600629.5021640196
372519,711845.046796999
372520,448835.70748867857
372521,153354.38401452286
372522,29371.187774675665
372523,120984.63420835706
372524,513349.55025844177
372525,206323.50745613518
372526,63676.79824559364
372527,322604.7241286002
372528,500920.5763561951
372529,4438.781279960445
372530,519043.2425366055
372531,80981.89849403939
372532,213724.26707513668
372533,74865.35101085792
372534,681407.0216573707
372535,276770.8404641755
372536,504063.68092504854
372537,82247.12184130712
372538,465656.6633158814
372539,162969.83673355207
372540,162133.4514137494
372541,373352.32787342946
372542,700397.9370431209
372543,189622.97509091414
372544,401077.15269082773
372545,23524.51580829831
372546,44590.29990371759
372547,236184.79639082728
372548,126788.88460361921
372549,444442.00932067586
372550,3981.3112902931966
372551,3981.3112902931966
372552,251072.7784001075
372553,138367.4543852045
372554,235053.52377184492
372555,18430.53786612551
372556,390361.5279232748
372557,85091.91924988995
372558,274013.4223342175
372559,3981.3112902931966
372560,549701.685633975
372561,308762.82516505447
372562,198582.4351051506
372563,531147.1223903649
372564,129780.05946752446
372565,259435.32171119153
372566,379401.3864219346
372567,283232.667003889
372568,285314.5617540233
372569,94661.84739025137
372570,72712.84343419087
372571,64942.1852085948
372572,310513.54204790405
372573,3981.3112902931966
372574,680198.7907718016
372575,375780.5726067023
372576,443346.701491721
372577,77684.90063718361
372578,18437.893004723228
372579,82189.29044091063
372580,3981.3112902931966
372581,172341.4455840216
372582,179407.13419195838
372583,62573.53523149133
372584,278170.98704326025
372585,176390.28969721397
372586,440093.8232803971
372587,574672.3003880173
372588,350871.7679153193
372589,3981.3112902931966
372590,206506.59284694007
372591,78634.50618640606
372592,42128.96750929936
372593,569864.6047039975
372594,173953.22944245607
372595,3974.0758598449315
372596,178466.03548637684
372597,69757.56294368528
372598,317707.00514514785
372599,14637.379231673136
372600,94032.67033187131
372601,321392.9185270429
372602,644263.6486398781
372603,235578.97653351782
372604,16439.89272803443
372605,94047.99507024496
372606,115899.34598851389
372607,73719.92989848887
372608,518998.3477703405
372609,220195.3364112937
372610,187643.77921969962
372611,506810.0882597432
372612,191219.21149349408
372613,329001.7893793668
372614,174764.43271334463
372615,41583.670076006645
372616,336822.5622419469
372617,391621.33133448643
372618,70743.44809148027
372619,552521.6546184798
372620,348221.66230046
372621,16684.633173097744
372622,345506.7136044602
372623,80616.37127692829
372624,195874.06490070885
372625,371363.7785502826
372626,72760.97963902094
372627,259809.55765447603
372628,94860.10116586545
372629,227152.9100395699
372630,438380.3821326554
372631,184679.99372148022
372632,16789.62390856831
372633,16978.871072705933
372634,55832.73318693718
372635,99705.47616084598
372636,21033.231610457657
372637,21336.910029353956
372638,22699.657056545002
372639,43950.743594038846
372640,46375.2150837879
372641,252295.34886215584
372642,233092.6021116179
372643,162475.08765224201
372644,68786.46640253809
372645,371385.9681916526
372646,36844.043111893945
372647,67813.61339195516
372648,143160.5653214167
372649,64485.59355339716
372650,14637.379231673136
372651,563064.010961357
372652,152927.1639647978
372653,53647.42012266294
372654,49531.91190827719
372655,169541.16008361336
372656,67925.43603273471
372657,4446.01671040871
372658,48226.630628999235
372659,203321.72257675964
372660,337966.5443085378
372661,480751.2895362991
